DH_NO,DH_NAME,LONG_GDA94,LAT_GDA94,COUNT,MAX,MIN,MEAN,MEDIAN,GRAV,GRAV_1VD,TMI,TMI_1VD
189349.00000,97AC158,135.45094,-29.68553,"3",0.00200,0.00100,0.00167,0.00200,17.72756,0.00921,10377.06641,20.67730
189400.00000,90 NEPTUNE RC-1,135.63227,-29.73895,"187",0.60000,0.00900,0.05950,0.04000,2.82710,0.00646,4135.55469,15.59207
189404.00000,93DD 10,135.57471,-29.71659,"101",0.05000,0.00100,0.01309,0.01100,6.36077,0.01211,4041.15308,11.54240
189405.00000,94ACD 21,135.48688,-29.63667,"34",0.04000,0.00100,0.00359,0.00100,36.84273,0.01409,10815.91309,10.28760
189406.00000,94ACD 22,135.45876,-29.69495,"123",0.03600,0.00100,0.00443,0.00300,13.13474,0.00731,8256.60645,18.90715
189407.00000,94ACD 29,135.43112,-29.64363,"10",0.02600,0.00100,0.00350,0.00100,26.97362,0.01053,11152.02930,18.87571
189408.00000,94ACD 33,135.45879,-29.69609,"100",0.01900,0.00100,0.00335,0.00200,12.09140,0.00588,7844.19434,22.75811
189409.00000,94ACD 37,135.57406,-29.70806,"7",0.00100,0.00100,0.00100,0.00100,1.49752,-0.00209,2562.88770,5.91557
189410.00000,94ACD 39,135.70530,-29.60116,"10",0.22000,0.00100,0.06960,0.04500,6.33695,0.00538,796.98706,1.30350
189411.00000,94ACD 40,135.65710,-29.44105,"27",0.00100,0.00100,0.00100,0.00100,2.61782,0.00385,2592.35815,9.07485
189413.00000,95ACD 51,135.58853,-29.35007,"18",0.00100,0.00100,0.00100,0.00100,-9.18270,0.00297,703.30530,0.53868
189416.00000,95ACD 65,135.44524,-29.68216,"56",0.40000,0.00100,0.01207,0.00400,17.63313,0.01072,9192.50684,22.60097
189417.00000,95ACD 66,135.44785,-29.68734,"43",0.01900,0.00100,0.00456,0.00300,14.68003,0.00400,8933.86328,17.00553
189418.00000,95ACD 71,135.45042,-29.68463,"53",0.01900,0.00100,0.00385,0.00300,18.38984,0.00974,10580.79590,22.41105
189419.00000,95ACD 74,135.46070,-29.69479,"196",0.04900,0.00100,0.00439,0.00250,15.31451,0.01084,8271.44922,20.43815
189421.00000,95ACD 76,135.46992,-29.70062,"6",0.02100,0.00900,0.01683,0.01950,11.00640,0.00286,2479.96240,2.86811
189423.00000,95ACD 84,135.51641,-29.34874,"32",0.01400,0.00100,0.00209,0.00100,-7.64401,0.00175,1093.17749,0.39643
189427.00000,96ACD114,135.62511,-29.60396,"33",0.00400,0.00100,0.00130,0.00100,8.13297,0.00155,1488.09229,8.18909
189428.00000,96ACD115,135.61088,-29.64247,"24",0.00500,0.00100,0.00273,0.00300,6.28826,0.00353,3191.70044,3.13495
189429.00000,96ACD116,135.45836,-29.69466,"123",0.01600,0.00100,0.00289,0.00200,13.33145,0.00603,7896.10352,17.52107
189430.00000,96ACD117,135.53226,-29.42576,"18",0.00400,0.00100,0.00122,0.00100,5.30485,0.00256,6988.94678,31.85766
189431.00000,96ACD121,135.54253,-29.41759,"13",0.00400,0.00100,0.00154,0.00100,3.01763,0.00102,7137.77002,24.26312
189432.00000,98ACD242,135.39608,-29.66648,"248",0.09800,0.00100,0.01399,0.01100,10.03680,0.00122,8315.55664,12.83794
189433.00000,98ACD243,135.45728,-29.69426,"215",0.03400,0.00100,0.00387,0.00300,12.61909,0.00466,7275.07666,12.84306
189580.00000,CA93 41,135.44415,-29.44115,"1",0.02000,0.02000,0.02000,0.02000,10.88564,0.00347,3929.21753,12.27987
189581.00000,CA93 42,135.46309,-29.44381,"1",0.02000,0.02000,0.02000,0.02000,10.27448,0.00251,2076.53003,-0.68139
189583.00000,CA93 44,135.46162,-29.44508,"1",0.04000,0.04000,0.04000,0.04000,10.11893,0.00164,1901.62244,-0.82184
189585.00000,CA93 46,135.46015,-29.44635,"1",0.02000,0.02000,0.02000,0.02000,10.19409,0.00119,1642.58459,-1.28391
189587.00000,CA93 48,135.45869,-29.44761,"1",0.02000,0.02000,0.02000,0.02000,10.41248,0.00206,1757.98108,0.33959
189588.00000,CA93 49,135.46671,-29.44702,"1",0.02000,0.02000,0.02000,0.02000,10.81116,0.00308,3213.86646,2.77688
189590.00000,CA93 51,135.46524,-29.44829,"1",0.02000,0.02000,0.02000,0.02000,10.38303,0.00057,2313.30835,-0.51894
189593.00000,CA93 54,135.46304,-29.45019,"1",0.02000,0.02000,0.02000,0.02000,10.48645,0.00190,1900.63391,-0.40561
189594.00000,CA93 55,135.11665,-29.29825,"1",0.02000,0.02000,0.02000,0.02000,-5.17090,-0.00056,-107.35108,-8.62889
189596.00000,CA93 56,135.11665,-29.29960,"1",0.02000,0.02000,0.02000,0.02000,-4.47425,0.00014,1045.23816,-1.81834
189599.00000,CA93 59,135.11665,-29.30050,"1",0.02000,0.02000,0.02000,0.02000,-3.91991,0.00270,2440.25391,8.65102
189601.00000,CA93 61,135.11870,-29.29752,"1",0.02000,0.02000,0.02000,0.02000,-5.18966,-0.00053,2125.94360,10.67004
189602.00000,CA93 62,135.11871,-29.29842,"1",0.02000,0.02000,0.02000,0.02000,-4.91786,-0.00005,3139.57568,16.38700
189606.00000,CA93 66,135.11871,-29.29978,"1",0.02000,0.02000,0.02000,0.02000,-3.44580,0.00524,3277.47461,9.05387
189607.00000,CA93 67,135.11871,-29.30068,"1",0.02000,0.02000,0.02000,0.02000,-3.44580,0.00524,2969.97632,4.37585
189608.00000,CA93 68,135.12488,-29.29634,"1",0.02000,0.02000,0.02000,0.02000,-4.39477,-0.00106,-414.11456,-6.81977
189611.00000,CA93 71,135.12488,-29.29792,"1",0.02000,0.02000,0.02000,0.02000,-3.97801,-0.00093,1750.00232,5.81150
189614.00000,CA93 74,135.12489,-29.29950,"1",0.02000,0.02000,0.02000,0.02000,-3.25089,0.00172,2640.82935,7.55044
189615.00000,CA93 75,135.12900,-29.29661,"1",0.02000,0.02000,0.02000,0.02000,-4.03679,-0.00022,-65.30875,-4.40400
189618.00000,CA93 78,135.12900,-29.29819,"1",0.02000,0.02000,0.02000,0.02000,-3.29739,-0.00052,2388.18188,8.49893
189620.00000,CA93 80,135.12900,-29.29977,"1",0.02000,0.02000,0.02000,0.02000,-2.54888,0.00291,2461.48755,4.76309
189621.00000,CA93 81,135.13312,-29.29615,"1",0.04000,0.04000,0.04000,0.04000,-3.63134,-0.00135,774.25189,-1.38795
189622.00000,CA93 82,135.13311,-29.28803,"1",0.02000,0.02000,0.02000,0.02000,-4.83976,-0.00133,-426.22891,0.72098
189625.00000,CA93 85,135.13312,-29.29796,"1",0.02000,0.02000,0.02000,0.02000,-2.88579,-0.00066,2530.91211,7.17844
189627.00000,CA93 87,135.13312,-29.29931,"1",0.02000,0.02000,0.02000,0.02000,-2.56123,0.00002,3178.91455,6.89810
189628.00000,CA93 88,135.14135,-29.29524,"1",0.02000,0.02000,0.02000,0.02000,-2.33408,0.00127,1706.18494,1.38560
189631.00000,CA93 91,135.14136,-29.29682,"1",0.02000,0.02000,0.02000,0.02000,-1.93775,0.00137,4918.33154,15.98187
189634.00000,CA93 94,135.14136,-29.29840,"1",0.02000,0.02000,0.02000,0.02000,-1.51902,0.00163,5369.31689,13.44058
189635.00000,CA93 95,135.14547,-29.29533,"1",0.02000,0.02000,0.02000,0.02000,-2.05411,0.00035,2045.96301,1.99834
189637.00000,CA93 97,135.14547,-29.29668,"1",0.02000,0.02000,0.02000,0.02000,-1.82771,0.00058,4473.72998,11.46437
189640.00000,CA93 100,135.14548,-29.29759,"1",0.02000,0.02000,0.02000,0.02000,-1.60317,0.00081,4628.50879,10.76272
189641.00000,CA93 101,135.14548,-29.29849,"1",0.02000,0.02000,0.02000,0.02000,-1.16806,0.00126,4581.72754,9.45618
189642.00000,CA93 102,135.14959,-29.29451,"1",0.02000,0.02000,0.02000,0.02000,-2.09813,-0.00051,976.65149,-0.97530
189644.00000,CA93 104,135.14959,-29.29587,"1",0.02000,0.02000,0.02000,0.02000,-1.67792,-0.00005,3214.20068,9.25825
189647.00000,CA93 107,135.14959,-29.29677,"1",0.02000,0.02000,0.02000,0.02000,-1.67792,-0.00005,3210.22119,6.08423
189648.00000,CA93 108,135.14959,-29.29767,"1",0.02000,0.02000,0.02000,0.02000,-1.47142,0.00019,3177.21313,4.67873
189649.00000,CA93 109,135.15371,-29.29406,"1",0.02000,0.02000,0.02000,0.02000,-1.58637,-0.00005,836.47699,-1.07223
189652.00000,CA93 112,135.15371,-29.29564,"1",0.02000,0.02000,0.02000,0.02000,-1.44849,-0.00004,2281.86865,7.56273
189655.00000,CA93 115,135.15371,-29.29722,"1",0.02000,0.02000,0.02000,0.02000,-1.21065,-0.00010,2380.61133,2.71845
189656.00000,CA93 116,135.15783,-29.29315,"1",0.02000,0.02000,0.02000,0.02000,-1.10502,0.00097,2222.50146,9.76459
189659.00000,CA93 119,135.15783,-29.29473,"1",0.02000,0.02000,0.02000,0.02000,-1.00018,0.00087,3525.95654,17.17225
189662.00000,CA93 122,135.15783,-29.29631,"1",0.02000,0.02000,0.02000,0.02000,-0.89329,0.00032,2213.78052,2.22255
189663.00000,CA93 123,135.16194,-29.29287,"1",0.02000,0.02000,0.02000,0.02000,-0.15049,0.00213,1488.98560,3.06531
189666.00000,CA93 126,135.16195,-29.29445,"1",0.02000,0.02000,0.02000,0.02000,0.04346,0.00192,2310.61719,6.61735
189669.00000,CA93 129,135.16195,-29.29603,"1",0.02000,0.02000,0.02000,0.02000,0.03245,0.00108,1720.64063,1.10584
189670.00000,CA93 130,135.16606,-29.29224,"1",0.02000,0.02000,0.02000,0.02000,0.67645,0.00276,1080.48816,0.40499
189673.00000,CA93 133,135.16606,-29.29382,"1",0.02000,0.02000,0.02000,0.02000,0.81324,0.00277,2029.56213,4.76830
189676.00000,CA93 136,135.16607,-29.29540,"1",0.02000,0.02000,0.02000,0.02000,0.91642,0.00232,2154.68677,4.58436
189682.00000,CA93 137,135.17018,-29.29088,"1",0.02000,0.02000,0.02000,0.02000,0.90955,0.00285,1053.80188,-0.33936
189685.00000,CA93 140,135.17018,-29.29246,"1",0.02000,0.02000,0.02000,0.02000,1.39039,0.00342,1953.60510,3.38074
189688.00000,CA93 143,135.17018,-29.29404,"1",0.02000,0.02000,0.02000,0.02000,1.64215,0.00330,2550.65601,6.38642
189689.00000,CA93 144,135.17841,-29.29132,"1",0.02000,0.02000,0.02000,0.02000,1.61656,0.00178,2919.74243,9.91916
189692.00000,CA93 147,135.17842,-29.29290,"1",0.02000,0.02000,0.02000,0.02000,2.00736,0.00200,2416.65820,3.11546
189695.00000,CA93 150,135.17842,-29.29448,"1",0.02000,0.02000,0.02000,0.02000,2.16595,0.00204,2045.69226,2.60342
189696.00000,CA93 151,135.18665,-29.28860,"1",0.02000,0.02000,0.02000,0.02000,1.44939,0.00043,2244.58350,5.52866
189699.00000,CA93 154,135.18665,-29.29018,"1",0.02000,0.02000,0.02000,0.02000,1.83248,0.00049,2711.74927,7.96201
189702.00000,CA93 157,135.18665,-29.29176,"1",0.02000,0.02000,0.02000,0.02000,2.00809,0.00050,2336.66943,4.66167
189703.00000,CA93 158,135.19486,-29.27866,"1",0.02000,0.02000,0.02000,0.02000,-0.29298,-0.00077,-507.73270,-0.86054
189704.00000,CA93 159,135.19487,-29.27956,"1",0.02000,0.02000,0.02000,0.02000,-0.08895,-0.00066,-509.07651,-1.03116
189706.00000,CA93 161,135.19488,-29.28768,"1",0.02000,0.02000,0.02000,0.02000,2.01179,0.00048,1507.76489,3.52042
189709.00000,CA93 164,135.19488,-29.28926,"1",0.02000,0.02000,0.02000,0.02000,2.43586,0.00061,1574.82104,2.93331
189712.00000,CA93 167,135.19489,-29.29084,"1",0.02000,0.02000,0.02000,0.02000,2.62592,0.00063,1362.77563,1.46449
189714.00000,CA93 168,135.20312,-29.28812,"1",0.02000,0.02000,0.02000,0.02000,3.39154,0.00092,710.69281,0.19136
189718.00000,CA93 171,135.20312,-29.28970,"1",0.02000,0.02000,0.02000,0.02000,3.68147,0.00117,628.84088,0.06162
189721.00000,CA93 174,135.20312,-29.29128,"1",0.02000,0.02000,0.02000,0.02000,4.20561,0.00150,524.17914,0.05778
189722.00000,CA93 175,135.21135,-29.28585,"1",0.02000,0.02000,0.02000,0.02000,3.01760,-0.00051,1515.19482,5.21316
189725.00000,CA93 178,135.21135,-29.28743,"1",0.02000,0.02000,0.02000,0.02000,3.61603,-0.00025,1051.45776,1.58572
189728.00000,CA93 181,135.21136,-29.28901,"1",0.02000,0.02000,0.02000,0.02000,4.23283,0.00000,625.21527,-0.37040
189742.00000,CA93 182,135.21958,-29.28404,"1",0.02000,0.02000,0.02000,0.02000,3.34263,-0.00083,1660.26941,5.13913
189745.00000,CA93 185,135.21959,-29.28562,"1",0.02000,0.02000,0.02000,0.02000,4.05477,-0.00103,1410.26843,1.84456
189748.00000,CA93 188,135.21959,-29.28720,"1",0.02000,0.02000,0.02000,0.02000,4.59414,-0.00118,1300.42871,2.74941
189749.00000,CA93 189,135.22779,-29.27274,"1",0.02000,0.02000,0.02000,0.02000,2.34003,0.00058,-231.75478,-0.47715
189752.00000,CA93 192,135.22780,-29.27432,"1",0.02000,0.02000,0.02000,0.02000,2.55904,0.00072,-199.05875,-0.76099
189755.00000,CA93 195,135.22780,-29.27590,"1",0.02000,0.02000,0.02000,0.02000,3.00710,0.00083,-69.42395,-1.14021
189756.00000,CA93 196,135.23602,-29.27047,"1",0.02000,0.02000,0.02000,0.02000,1.02970,-0.00430,-185.49341,-1.08521
189759.00000,CA93 199,135.23603,-29.27205,"1",0.02000,0.02000,0.02000,0.02000,1.17085,-0.00457,-104.44756,-1.13191
189762.00000,CA93 202,135.23603,-29.27363,"1",0.02000,0.02000,0.02000,0.02000,2.08129,-0.00353,21.38106,-1.20284
189763.00000,CA93 203,135.24426,-29.26955,"1",0.02000,0.02000,0.02000,0.02000,2.33140,-0.00031,6.49495,-0.66966
189766.00000,CA93 206,135.24426,-29.27113,"1",0.02000,0.02000,0.02000,0.02000,2.60097,-0.00010,62.82438,-0.85263
189769.00000,CA93 209,135.24426,-29.27271,"1",0.02000,0.02000,0.02000,0.02000,3.57290,0.00085,150.82100,-1.11892
189770.00000,CA93 210,135.11665,-29.29825,"1",0.02000,0.02000,0.02000,0.02000,-5.17090,-0.00056,-107.35108,-8.62889
189771.00000,CA93 211,135.11665,-29.29915,"1",0.02000,0.02000,0.02000,0.02000,-4.47425,0.00014,1045.23816,-1.81834
189772.00000,CA93 212,135.11665,-29.30140,"1",0.16000,0.16000,0.16000,0.16000,-3.32810,0.00706,4454.68701,25.46920
189773.00000,CA93 213,135.12901,-29.30085,"1",0.02000,0.02000,0.02000,0.02000,-2.35036,0.00240,2394.37793,3.76245
189777.00000,CA93 217,135.12901,-29.30266,"1",0.02000,0.02000,0.02000,0.02000,-2.07590,0.00143,2308.54199,4.57821
189780.00000,CA93 220,135.12901,-29.30446,"1",0.02000,0.02000,0.02000,0.02000,-1.81828,0.00297,1302.52258,-0.43720
189782.00000,CA93 222,135.12901,-29.30627,"1",0.10000,0.10000,0.10000,0.10000,-1.56828,0.00269,450.28271,-2.62441
189783.00000,CA93 223,135.13312,-29.29995,"1",0.02000,0.02000,0.02000,0.02000,-2.22050,0.00095,3257.58374,6.24208
189787.00000,CA93 227,135.13313,-29.30175,"1",0.02000,0.02000,0.02000,0.02000,-1.62789,0.00187,3221.84277,6.40574
189790.00000,CA93 230,135.13724,-29.30129,"1",0.02000,0.02000,0.02000,0.02000,-1.42617,0.00190,4637.05615,12.33778
189794.00000,CA93 234,135.13725,-29.30310,"1",0.02000,0.02000,0.02000,0.02000,-0.95283,0.00266,3018.58447,1.49917
189796.00000,CA93 236,135.13725,-29.30445,"1",0.02000,0.02000,0.02000,0.02000,-0.77365,0.00284,2161.37109,-1.81873
189798.00000,CA93 238,135.13725,-29.30626,"1",0.02000,0.02000,0.02000,0.02000,-0.53732,0.00282,2130.49097,5.75711
189802.00000,CA93 242,135.14136,-29.29994,"1",0.02000,0.02000,0.02000,0.02000,-1.09282,0.00206,5240.96875,12.24381
189805.00000,CA93 245,135.14136,-29.30129,"1",0.02000,0.02000,0.02000,0.02000,-0.89575,0.00225,4954.31445,11.60292
189808.00000,CA93 249,135.14137,-29.30355,"1",0.02000,0.02000,0.02000,0.02000,-0.57086,0.00245,3265.53931,1.17738
189810.00000,CA93 251,135.14137,-29.30535,"1",0.02000,0.02000,0.02000,0.02000,-0.30367,0.00226,2166.12622,3.44012
189812.00000,CA93 253,135.14137,-29.30716,"1",0.02000,0.02000,0.02000,0.02000,-0.21144,0.00195,1200.61414,-1.57736
189816.00000,CA93 257,135.14548,-29.30038,"1",0.02000,0.02000,0.02000,0.02000,-0.77078,0.00165,4168.78857,6.46149
189819.00000,CA93 260,135.14548,-29.30174,"1",0.02000,0.02000,0.02000,0.02000,-0.43673,0.00190,3671.81323,4.50041
189822.00000,CA93 263,135.14548,-29.30354,"1",0.02000,0.02000,0.02000,0.02000,-0.29937,0.00197,3269.98022,4.64822
189824.00000,CA93 265,135.14549,-29.30535,"1",0.02000,0.02000,0.02000,0.02000,-0.08833,0.00198,1933.10791,1.78178
189826.00000,CA93 267,135.14549,-29.30715,"1",0.02000,0.02000,0.02000,0.02000,0.04102,0.00188,1164.23730,-0.42353
189861.00000,CA93 268,135.41982,-29.42730,"1",0.02000,0.02000,0.02000,0.02000,9.56734,0.00734,4635.07031,19.46750
189863.00000,CA93 270,135.42056,-29.42666,"1",0.02000,0.02000,0.02000,0.02000,9.61120,0.00773,4698.93115,18.13179
189865.00000,CA93 272,135.42129,-29.42603,"1",0.02000,0.02000,0.02000,0.02000,9.01112,0.00465,3783.68286,8.26685
189866.00000,CA93 273,135.42203,-29.42539,"1",0.02000,0.02000,0.02000,0.02000,8.28497,0.00151,3049.79248,3.60306
189867.00000,CA93 274,135.42055,-29.42794,"1",0.02000,0.02000,0.02000,0.02000,10.04870,0.00946,4395.16455,13.72807
189869.00000,CA93 276,135.42128,-29.42730,"1",0.02000,0.02000,0.02000,0.02000,9.61120,0.00773,4469.05127,12.94621
189871.00000,CA93 278,135.42202,-29.42667,"1",0.02000,0.02000,0.02000,0.02000,9.38752,0.00509,3583.26489,5.29243
189872.00000,CA93 279,135.42275,-29.42604,"1",0.02000,0.02000,0.02000,0.02000,8.58885,0.00173,2825.05298,0.58208
189873.00000,CA93 280,135.42200,-29.42859,"1",0.02000,0.02000,0.02000,0.02000,10.16334,0.00768,4680.24463,15.41842
189875.00000,CA93 282,135.42274,-29.42795,"1",0.02000,0.02000,0.02000,0.02000,9.62179,0.00548,4293.02979,13.14240
189877.00000,CA93 284,135.42347,-29.42732,"1",0.02000,0.02000,0.02000,0.02000,8.86651,0.00254,2782.60522,-1.20422
189879.00000,CA93 286,135.42562,-29.43180,"1",0.02000,0.02000,0.02000,0.02000,10.34757,0.00453,4392.91943,16.91658
189881.00000,CA93 288,135.42636,-29.43116,"1",0.02000,0.02000,0.02000,0.02000,9.93344,0.00345,4492.96436,16.23076
189884.00000,CA93 291,135.42746,-29.43021,"1",0.02000,0.02000,0.02000,0.02000,9.39378,0.00280,1349.67566,-6.19696
189885.00000,CA93 292,135.42743,-29.43340,"1",0.02000,0.02000,0.02000,0.02000,10.90497,0.00569,6025.93555,38.45643
189887.00000,CA93 294,135.42817,-29.43277,"1",0.02000,0.02000,0.02000,0.02000,10.61519,0.00487,5745.19775,37.15881
189890.00000,CA93 296,135.42890,-29.43214,"1",0.02000,0.02000,0.02000,0.02000,10.26942,0.00492,3406.81592,8.58089
189895.00000,CA93 298,135.43440,-29.42738,"1",0.02000,0.02000,0.02000,0.02000,7.62780,0.00243,2586.82104,15.39367
189898.00000,CA93 301,135.43624,-29.42579,"1",0.02000,0.02000,0.02000,0.02000,6.81743,-0.00178,1970.61414,8.37741
189899.00000,CA93 302,135.43544,-29.43600,"1",0.02000,0.02000,0.02000,0.02000,11.50624,0.00620,4193.26660,20.42036
189901.00000,CA93 304,135.43690,-29.43473,"1",0.02000,0.02000,0.02000,0.02000,11.15639,0.00688,1008.52057,-6.71739
189903.00000,CA93 306,135.43837,-29.43346,"1",0.02000,0.02000,0.02000,0.02000,10.43242,0.00571,442.75415,-7.51287
189904.00000,CA93 307,135.43910,-29.43283,"1",0.02000,0.02000,0.02000,0.02000,9.59406,0.00309,605.83740,-4.32608
189906.00000,CA93 309,135.43725,-29.43760,"1",0.02000,0.02000,0.02000,0.02000,11.75402,0.00711,3711.66089,7.67811
189909.00000,CA93 312,135.43945,-29.43570,"1",0.02000,0.02000,0.02000,0.02000,11.15818,0.00587,945.42139,-9.55216
189912.00000,CA93 315,135.44164,-29.43380,"1",0.02000,0.02000,0.02000,0.02000,9.57131,0.00257,557.69781,-3.70306
189917.00000,CA93 316,135.13313,-29.30220,"1",0.02000,0.02000,0.02000,0.02000,-1.62789,0.00187,3031.65869,6.17782
189920.00000,CA93 319,135.13313,-29.30356,"1",0.02000,0.02000,0.02000,0.02000,-1.35763,0.00250,2679.80518,4.84231
189922.00000,CA93 321,135.13313,-29.30536,"1",0.02000,0.02000,0.02000,0.02000,-0.93212,0.00326,1227.34668,-0.88895
189924.00000,CA93 323,135.13313,-29.30717,"1",0.02000,0.02000,0.02000,0.02000,-0.71756,0.00316,975.07019,0.14587
189925.00000,CA93 324,135.13311,-29.29047,"1",0.02000,0.02000,0.02000,0.02000,-4.54677,-0.00117,-532.65967,0.13177
189928.00000,CA93 327,135.13311,-29.28663,"1",0.02000,0.02000,0.02000,0.02000,-5.11896,-0.00155,-633.63062,-0.53791
189931.00000,CA93 330,135.13723,-29.29092,"1",0.02000,0.02000,0.02000,0.02000,-3.99992,-0.00029,-432.39883,0.92859
189933.00000,CA93 332,135.13723,-29.29204,"1",0.02000,0.02000,0.02000,0.02000,-3.63315,0.00003,-815.55298,-3.64722
189934.00000,CA93 333,135.14135,-29.29181,"1",0.02000,0.02000,0.02000,0.02000,-3.17647,0.00061,-567.46191,-1.56446
189935.00000,CA93 334,135.14135,-29.28911,"1",0.02000,0.02000,0.02000,0.02000,-3.62444,-0.00003,-543.92450,-1.58562
189937.00000,CA93 336,135.14134,-29.28712,"1",0.02000,0.02000,0.02000,0.02000,-4.03466,-0.00064,-273.86566,2.26068
189939.00000,CA93 337,135.14960,-29.30417,"1",0.02000,0.02000,0.02000,0.02000,-0.08553,0.00149,2616.77148,5.08295
189941.00000,CA93 339,135.14960,-29.29975,"1",0.02000,0.02000,0.02000,0.02000,-0.70537,0.00101,3169.71899,5.48094
189943.00000,CA93 341,135.16194,-29.28908,"1",0.02000,0.02000,0.02000,0.02000,-0.83703,0.00122,-623.50281,-4.97290
189945.00000,CA93 343,135.16194,-29.28800,"1",0.02000,0.02000,0.02000,0.02000,-1.13756,0.00073,-221.83679,1.17695
189946.00000,CA93 344,135.16606,-29.29066,"1",0.02000,0.02000,0.02000,0.02000,0.23138,0.00225,206.04620,-2.58375
189948.00000,CA93 346,135.16605,-29.28845,"1",0.02000,0.02000,0.02000,0.02000,-0.38800,0.00129,-168.78419,-1.60264
189951.00000,CA93 349,135.17018,-29.28997,"1",0.02000,0.02000,0.02000,0.02000,0.90955,0.00285,661.42639,-1.54682
189953.00000,CA93 351,135.17017,-29.28794,"1",0.02000,0.02000,0.02000,0.02000,-0.11862,0.00110,164.91101,-0.68777
189954.00000,CA93 352,135.22782,-29.28492,"1",0.02000,0.02000,0.02000,0.02000,4.92746,-0.00016,785.67529,0.00048
189956.00000,CA93 354,135.22782,-29.28380,"1",0.02000,0.02000,0.02000,0.02000,4.66900,-0.00007,1153.44092,1.94564
189958.00000,CA93 356,135.22782,-29.28335,"1",0.02000,0.02000,0.02000,0.02000,4.66900,-0.00007,1153.44092,1.94564
189960.00000,CA93 358,135.22781,-29.28177,"1",0.02000,0.02000,0.02000,0.02000,4.35715,0.00022,1082.23730,2.06048
189961.00000,CA93 359,135.23605,-29.28265,"1",0.02000,0.02000,0.02000,0.02000,5.98841,0.00087,993.77911,0.27554
189963.00000,CA93 361,135.23605,-29.28130,"1",0.02000,0.02000,0.02000,0.02000,5.57521,0.00065,1129.64233,0.75142
189966.00000,CA93 364,135.23605,-29.28040,"1",0.02000,0.02000,0.02000,0.02000,5.16060,0.00041,1219.21887,1.18510
189967.00000,CA93 365,135.23604,-29.27950,"1",0.02000,0.02000,0.02000,0.02000,4.74107,0.00013,1327.54639,2.10501
189968.00000,CA93 366,135.24429,-29.28174,"1",0.02000,0.02000,0.02000,0.02000,6.80264,0.00180,1258.31921,0.62801
189971.00000,CA93 369,135.24428,-29.28016,"1",0.02000,0.02000,0.02000,0.02000,6.05216,0.00165,1429.34692,1.81269
189973.00000,CA93 371,135.24428,-29.27948,"1",0.02000,0.02000,0.02000,0.02000,6.05216,0.00165,1429.34692,1.81269
190072.00000,CR94 3,135.46541,-29.45985,"1",0.10000,0.10000,0.10000,0.10000,10.78267,0.00036,2428.06763,0.08858
190073.00000,CR94 4,135.29767,-29.40681,"1",0.02000,0.02000,0.02000,0.02000,11.14061,0.00160,329.06268,-0.02667
202019.00000,ARC 1,135.23821,-29.32030,"30",0.00600,0.00100,0.00287,0.00200,24.85636,0.00998,1266.26550,0.30187
202020.00000,ARC 2,135.19118,-29.39439,"32",0.00500,0.00100,0.00250,0.00200,27.30193,0.00783,1481.54614,1.52759
202021.00000,ARC 3,135.18809,-29.39439,"38",0.00600,0.00100,0.00263,0.00200,27.21490,0.00793,1635.73889,1.92079
202022.00000,ARC 4,135.18500,-29.39440,"20",0.00500,0.00100,0.00215,0.00200,27.13276,0.00819,1605.26147,2.18247
202023.00000,ARC 5,135.20094,-29.37813,"36",0.00900,0.00500,0.00703,0.00700,27.27585,0.00916,1232.42798,-0.22213
202136.00000,ARC 6,135.20403,-29.37812,"33",0.00500,0.00200,0.00276,0.00200,27.52093,0.00979,1516.34106,0.70526
202137.00000,ARC 7,135.20712,-29.37812,"32",0.00500,0.00050,0.00242,0.00200,27.62003,0.01028,1571.54407,0.14591
202138.00000,ARC 8,135.23995,-29.31489,"34",0.01100,0.00200,0.00324,0.00250,23.73609,0.00989,1331.76379,0.24251
202139.00000,ARC 9,135.24436,-29.43672,"34",0.00900,0.00050,0.00231,0.00200,17.18592,0.00605,76.37741,0.32613
202140.00000,ARC 10,135.27217,-29.42674,"17",0.00500,0.00050,0.00194,0.00100,13.85116,0.00422,6507.94482,25.69318
202141.00000,ARC 10A,135.27242,-29.42691,"31",0.00400,0.00100,0.00184,0.00100,13.85116,0.00422,6507.94482,25.69318
202149.00000,ARC 11,135.48994,-29.47575,"29",0.00700,0.00050,0.00264,0.00200,12.76779,0.00467,5438.22998,6.28199
202150.00000,ARC 12,135.49509,-29.47574,"31",0.01100,0.00100,0.00313,0.00200,12.27048,0.00367,5341.81494,8.56390
202151.00000,ARC 13,135.27570,-29.58738,"16",0.00600,0.00200,0.00300,0.00250,14.97278,0.00636,2067.76807,1.04906
202152.00000,ARC 14,135.26952,-29.59371,"30",0.00900,0.00100,0.00263,0.00200,12.13137,0.00541,1926.48523,-0.22846
202196.00000,ARC 29,135.46872,-29.46094,"50",0.01900,0.00050,0.00248,0.00100,11.04042,0.00177,3002.17358,1.52921
203558.00000,CHRC001,135.12078,-29.29886,"70",0.25450,0.00200,0.03046,0.01200,-3.54956,0.00314,4342.28467,27.89269
203559.00000,CHRC002,135.11912,-29.29936,"48",1.73750,0.00200,0.13192,0.02300,-3.79805,0.00171,3458.17212,14.65847
203560.00000,CHRC003,135.11913,-29.29979,"80",0.71500,0.00050,0.03936,0.00400,-3.04100,0.00777,3277.47461,9.05387
203561.00000,CHRC004,135.11922,-29.30125,"53",0.05500,0.00050,0.00519,0.00200,-2.44630,0.01257,2969.97632,4.37585
